"";"anger";"anticipation";"disgust";"fear";"joy";"sadness";"surprise";"trust";"valence";"arousal"
"14";-0,405877405000571;-0,00235994098865633;-0,720539231031;0,412658638410946;0,22680497541715;0,264816742122917;0,102832585170131;-0,50389016622874;0,155881909816648;0,145888951117983
"15";0,674129740996933;-0,475433883812701;0,0517963719073711;0,430699387386637;-0,666369498266622;0,247044399522407;0,033812120404645;-0,50389016622874;-1,00956762685482;0,21409799324103
"16";-0,603188507136963;0,205876678511383;0,214375796576245;0,431396061625374;-1,72713287369001;0,7056969742595;0,296722230252302;-0,735459545695783;-1,57277235919271;0,450900871671186
"17";0,553693386973245;0,300460665010813;0,728703839200439;1,01545275814401;-1,66998257407681;-3,63359186783236;-1,08754964358698;-0,735459545695783;-2,19042305188804;-3,24043275249725
"18";0,368808633281252;-0,357945639519388;0,884994315437283;-0,0356575519617888;-0,0506586472808534;0,0608567197648718;0,281582355277824;-0,735459545695783;-0,259705665531877;-0,348312868652238
"19";0,260408597572548;-0,944770780739443;0,312236662446095;0,0322221987969064;0,860839674882129;-0,416318596756222;-2,94088103597247;-0,824756497825916;0,501578179521416;3,28415326134026
"20";-0,715066855258249;0,150197010350628;-0,229863834960913;-0,0794281515919553;0,445438855027865;-0,0552736674873047;0,385759858006509;-0,294259979194698;0,759022690320866;-0,632859090532121
"21";0,00115963502006727;-0,314459897827218;0,0564919360614996;0,504811585257633;-0,465350437815291;0,391582695201696;0,221261547304066;-0,950240368945946;-0,81589815697426;0,151143692328308
"22";0,235416740295404;-0,574807263967716;0,240576032206469;0,423733127876436;-0,285192954244387;0,207375827550059;-0,246774183175627;-0,462675954868178;-0,50313637332945;0,532772219952683
"23";-0,125410946614743;0,0749343589532344;-0,0474614620277907;0,334819566898076;0,210232750721983;0,198436176942793;0,117514560315538;-1,42043128223164;-0,307675460695031;0,042255356451411
"24";0,263196270602578;-0,468620146781845;-0,370575871361826;0,137382551134514;0,0593010770846614;0,209503039812792;0,0638907478111072;-0,407197098773408;-0,0654374793002131;0,126846541526944
"25";0,151514995632848;-0,362657712340137;0,272127785107205;0,395319654431654;-0,11593199558022;0,520719526269184;-1,48162417476485;-0,601524973856729;-0,372317613970049;2,55504540881985
"26";0,306474759060522;-0,437363621873391;0,280063051354059;0,25411093599615;-0,569959079342944;0,496783963077454;-0,499686377385191;-0,466999454340493;-0,702492370965857;1,23306535739927
"27";0,247452545554826;0,0654837767076682;-0,170013165145919;0,273447304096561;-0,497360656338768;0,227656259923927;-0,536288204688333;-0,0476896942907087;-0,451518715402407;0,939341393479523
"28";0,460346941956046;-0,401538534936722;0,560430820600662;0,2450725594734;-0,0863165684219155;-0,18565501250577;-0,18029982131893;-1,2253439832969;-0,651534675156591;-0,0539229406680073
"29";0,256850620789663;-0,676198075380197;0,0455880423653064;0,305738578658609;-0,151400703521021;0,542987105304729;-0,750129742768374;-0,489951702289871;-0,354390637597028;1,62117270926624
"30";0,332661888906481;0,0674230270298054;0,102565468814094;0,672720536169185;-0,475500489520182;0,397962058106857;-0,750129742768374;-0,913300628937736;-1,00064746062577;1,43695028355857
"31";0,368688415093272;0,0766326332892982;-0,212746369689093;-0,0819353254786501;0,126935973783827;0,11378910951793;-1,33864743781882;-0,0702577520404351;0,193143675717172;1,85006779501557
"32";0,309438748786157;-0,432982683137339;0,330293509489345;0,734721130022028;-0,804787798002391;0,271598309228784;-0,388918433596557;-1,43318061519885;-1,52273321590754;0,80131978031511
"33";0,811289020885664;-0,158966102612585;0,182356920607507;0,459466723188536;-1,18884536465695;0,110459856755126;-3,15843797229977;-0,80391072405656;-1,6493648118401;4,23946924344499
"34";0,292831114513181;-0,944770780739443;-0,729906529867895;0,698127209766366;-0,466296688099515;0,606033277268474;-1,09856053235103;-0,46531531303747;-0,80208916407925;2,15956151799167
"35";0,351749921162267;0,246465126972304;-0,176346434731639;0,436490510115164;-0,719567127267604;0,291923769485154;-0,189496889130936;-1,08690101110825;-1,18791494869812;0,564833070083726
"36";0,7156493768313;-0,818984756279347;-0,16538787358752;0,598372108386811;-0,562686112127134;0,583080145994945;-3,10502754706092;-2,27932547768919;-1,75156035917097;4,76957687845591
"37";0,604775825076678;-0,454485042393719;0,187175469121467;0,644632695920632;-1,40813711584235;0,331616794876306;-0,496719795304577;-1,66526084570864;-2,20813091144595;1,01935475371837
"38";0,144097419364985;-0,363879458093526;-0,48007097336277;0,718414697776941;-0,538099994064672;-1,38405736272372;0,420456406736008;0,00402307455292721;-0,623890088095123;-2,3664240384327
"39";-0,712907557904639;-0,392610273788434;-1,05003689746084;-0,95561523818957;0,788986926568579;-2,81168057412761;1,01731222064204;-0,0811537311641653;1,53003326735098;-4,96496948215997
"40";0,290495089467657;-0,629135295296102;-0,912946948530139;0,941017493985835;0,00434495793520843;-1,06516181301831;-0,00545592542306067;-0,765826335766961;-0,625857822169207;-1,40112083734527
"41";0,465537321308396;-0,944770780739443;0,578298426844975;0,605480912863085;-1,26881625207772;0,240301274717349;0,0459226955300912;-2,19331793902191;-2,2418863460842;0,189602897220132
"42";0,900100649520394;-0,745239245427759;-0,639693363862434;1,12476478075767;-2,95128900595295;0,209464166932627;0,0459226955300912;-2,52750015386586;-4,22236101889452;0,150431134082145
"43";0,359862040553639;-0,944770780739443;0,469558578457097;0,19718821384923;-0,105993649053383;0,080770998512323;-0,416841727665194;-0,331245251495178;-0,237474729634296;0,59564408252499
"44";0,069563945109051;-0,944770780739443;-1,45172450421433;1,02141879203303;-2,06726986666394;-0,204780416765011;0,187596824206412;0,105173023139104;-2,0134860563743;-0,562124156517078
"45";0,102239634982676;-0,415631885149023;0,269797896943039;0,686039366643232;-0,195516245461267;0,425849238704161;-5,32095830600686;-0,58419393706219;-0,544214097806556;7,48453643129757
"46";0,542262652219584;-0,631385032639342;0,0245711245144031;0,639512845582516;-0,771677882189474;0,207448205701819;-0,804088379702062;-0,666573231785367;-1,21385292825584;1,26591791108682
"47";0,386369815643365;0,231549296948045;-1,33398607658418;0,857906863204618;-0,455345569801219;-0,0523579886865381;-0,719542971144805;-1,13380369519088;-1,17590840633657;0,824685917447567
"48";-0,0309595761482884;-0,334891602536209;0,143519840104686;0,650815488456872;-0,666759350635764;0,289183653823624;0,137637392266293;-0,770645475328076;-0,967969763915516;0,131061842067001
"49";0,690281480788119;-0,0588722958866103;-0,482899614579387;0,571210137976124;-0,948947859858715;-0,02677386649383;-0,422479662211718;-0,904851353862786;-1,48982772212452;0,466447746239971
"50";0,231531583572981;-0,520240121989716;0,494920412292385;0,655672294527884;-0,453548284460463;0,342267674733893;-0,553453707671296;-1,65653485005964;-1,24947059191918;1,10750834083071
"51";0,405969026598958;-0,119945689040875;-0,280489668809432;0,610632583607851;-0,66107421886725;0,712357696449271;-0,553453707671296;-1,03670019594948;-1,21191910676302;1,57762631595255
"52";0,735819664533028;-0,424924577901692;-1,49626363462867;0,540057866687211;-0,887189533722715;-0,489775525869904;-0,079555621665964;-0,174535066794691;-1,13295869613774;-0,572753334478507
"53";0,410433575418687;0,0987480251697931;-0,925091985266666;0,571335834475027;-0,398874303592718;-0,00576562250244354;-0,0844710141503666;-0,822625925265796;-0,879349333267314;0,0485401726963826
"54";0,580437441017247;-0,299454838476318;-0,0470892621146781;-0,0184002773398132;0,263537743541738;0,0848761888107354;-1,93094520301335;-0,502643203714388;0,0273992281966808;2,59240908107614
"55";0,773537744639373;-0,630268228367054;-0,489769189016358;0,539141349447129;-0,263717010039373;-0,582327183077271;-0,290581785236476;-0,833639478253762;-0,881582925198681;-0,412750183680047
"56";0,744898796531641;-0,678449819120341;0,193745362945083;0,16574668754816;-0,185166738002449;-0,0693217830453166;-3,81471112291186;-0,212505085334431;-0,379251733348887;4,8743139391415
"57";0,964563979960131;-0,220203349768293;-0,559386356069557;-0,692820339849434;-0,100796136822422;-0,366627349543649;-0,80418135806161;-0,222971042873575;-0,0114489245323912;0,536803477624606
"58";0,423541943397619;-0,182579538075943;-0,962922295617669;-0,00889974679176932;0,163585765145322;-0,411958602230247;-0,270939466392437;0,144248040322574;0,26318829966607;-0,222170562569431
"59";0,913842769299178;-0,0798788565988849;0,305510621887177;0,0263855742734189;-1,07780080392467;-0,00432258995309151;-0,715028607501013;-1,29135165890506;-1,60346044080586;0,879766435203178
"60";0,523983074702212;-0,474960957747666;-0,500962019696421;0,0763660126864536;-0,20177714619252;0,432049089639167;-0,454869386884733;-0,411960973352331;-0,359495564518012;1,09188467217231
"61";0,724882517424646;0,295530997353926;-0,542879119901627;-0,0196463540334135;-0,171318350060709;-1,8959305104337;0,296859637845458;-0,745373142883631;-0,501871880299792;-2,85407538335012
"62";0,628137738565896;-0,109473194174191;0,295140106661275;-0,336046057314988;-0,491328463496053;0,182673935144434;-0,314884322601563;-0,481801260367251;-0,495562347294146;0,590981412176836
"63";0,980574375486494;-0,944770780739443;0,295140106661275;-0,336046057314988;0,214654276530698;0,182673935144434;-0,314884322601563;1,43692694131064;0,794693681658191;0,590981412176835
"64";0,893053838731159;-0,944770780739443;-0,101048839197671;-0,932166368662067;0,0123079766166547;-0,288424961954702;-0,192846953714748;-0,274993324278985;0,195290268070935;-0,167965901038852
"65";1,9670396287909;-0,944770780739443;-0,101048839197671;-0,932166368662067;0,0123079766166547;0,614905447019489;-0,192846953714748;-0,274993324278985;-0,185975098206993;0,979516705394478
"66";0,590548335528105;-0,944770780739443;-0,101048839197671;1,73839354943137;0,0123079766166547;0,297988241601308;-0,192846953714748;-0,274993324278985;-0,87010322807712;0,576943098567951
"67";2,20777034614878;-0,944770780739443;-0,101048839197671;1,73839354943137;0,0123079766166547;0,297988241601308;-0,192846953714748;-0,274993324278985;-1,44421766044565;0,576943098567951
"68";-0,942364075191421;0,1155798564245;-0,101048839197671;0,307522481075546;0,295365893406859;0,56370623502868;0,904024421515509;-3,84938047448025;-0,949032301259554;-0,528271742511893
"69";0,464843213562424;0,0439310560412733;0,00933512195103885;0,00598186191751974;-0,1766331702523;-0,454841217263773;0,101772062474448;-0,339977666368145;-0,255655167104536;-0,766883264475245
"70";0,688526711822752;-0,761548559053298;0,199724960200526;0,118034252676189;-0,23032542890836;0,167167297448408;-0,0456818749613257;-1,83990502699908;-1,05891754844101;0,217192778112206
"71";0,470435498953822;-0,774142030389121;0,0568209972724711;-1,64152356917758;0,134022895829847;-0,0830252963282611;-0,206333460357336;0,365414118148585;1,03050514789471;0,110688445768511
"72";0,184511850816648;-0,772368741760375;-0,0398015210225754;0,667041060242043;-0,25326713417644;-0,70661641915514;0,0801176492487699;-0,0660897554247842;-0,398169165187232;-1,05822551895263
"73";0,282099415727884;0,343125138695256;0,523451411194969;0,667041060242043;-0,729896472361657;-0,30143112912568;-0,429656594606311;0,651405901878617;-0,545453459161991;0,126996158059682
"74";0,56463590120608;-0,435857767941588;0,20943311178505;0,443387302819649;-2,30724056717457;0,684570454064852;-0,699489370466834;-1,25106744376052;-2,71131846614385;1,73441426156754
"75";0,663267228580131;-0,489913571897732;-0,075852898750356;-0,331928018493302;-0,102164895157394;0,308774981641738;-2,52377314490279;-0,000594298817139298;0,0289611363752643;3,65658940476814
"76";0,631986965411922;-0,590057649314284;0,335572399801644;0,28168364811279;-0,563373764253375;0,037158095976536;-2,39260136345511;-0,0778059600873839;-0,661471379077061;3,13902531885633
"77";0,587200444265898;-0,529186005477905;0,168676407134188;0,433951061018736;-0,553529071751873;0,307831378963438;-2,39260136345511;-0,249678877601525;-0,775881915706591;3,48285619310574
"78";0,145889788410641;0,0867765329936442;-0,935693677521221;-0,272987629900007;0,30715717557395;-0,709505022328856;0,0574386749498391;0,272180226951916;0,655737660022857;-1,03206445080528
"79";0,562126736029574;0,0994052791181872;-1,19246696528931;-0,475019527407069;-1,10121019517762;0,385116348470254;0,0468023452845682;0,0754146468012235;-0,706348716346073;0,372401565502398
"80";-0,0835005841131906;-0,493061357726397;0,599242768538823;0,0691182516172781;-0,581155567139387;0,945975761359103;-0,656856301803853;-1,07081740412505;-0,745370429929799;2,01039552925483
"81";0,51599923804378;0,420881213703492;-0,189564731368924;0,795998277228554;-2,05121634479172;0,0819446231664081;-1,03046281641055;-1,41992263447417;-2,69771341801595;1,40425097824714
"82";0,62032979193394;-0,557533759192157;0,262493934248838;0,620267581842156;-1,37371888665125;0,0819446231664081;0,20299454159846;-0,117674101015778;-1,52505313191689;-0,218156181202516
"83";-0,310448679178665;-0,159573534843762;-0,415520349141119;-0,00276401587922004;0,187660284145774;0,425385124621751;-0,764737808558429;0,270450548274601;0,594775048796417;1,4909997290557
"84";0,303337441256242;-0,280320562749802;-0,0547231448490608;-0,0767758185307098;0,6114699375826;-0,0400055196354233;-0,764737808558429;0,00676373123460429;0,666281881196503;0,899823273379481
"85";0,507295709983648;-0,719432090697132;0,339425399446889;0,652095091680254;-1,32142443569457;0,389267614682342;-0,432169936842239;-1,4544669093742;-2,01337549319271;1,00768288199975
"86";-0,110869844005753;-0,455760984032672;-0,800162188489088;-0,04765945657771;0,35906830524191;0,241996977864838;0,112422782863304;-0,0581696083077104;0,554588343918094;0,104287156155903
"87";0,196325983234906;-0,944770780739443;0,109178803819035;0,196005053775262;0,319862517198964;-0,320007775556811;0,485936639604859;-1,1417445243277;-0,149211039697647;-1,10091137535923
"88";0,709422904764276;-0,944770780739443;-0,103660627267144;0,0963363980116417;-0,74340107973679;0,797474213625444;-1,6308645525661;-0,974943454971933;-1,13928316429568;3,1029021627096
"89";-0,351685211597557;-0,944770780739443;0,328748779408241;0,651660099734328;0,553711598579834;0,797474213625444;-0,11583324057322;0,369461102611187;0,680744415153131;1,11013149138681
"90";-0,311503324673533;-0,0983074600310697;0,328748779408241;1,09189346172765;0,247497231587432;0,797474213625444;0,465966000852583;0,111481090526108;0,0997190169132816;0,344871753364553
"91";0,769089804812249;-0,944770780739443;1,50415142543171;-0,917075556999615;0,247497231587432;0,219135636220028;0,222789163568676;0,111481090526108;0,598351810409533;-0,0699216922379005
"92";0,168798524888499;-0,944770780739443;1,49333424242842;0,100110194297713;-1,07390605996188;0,315058964741672;0,222789163568676;-0,932812740398946;-1,21782810938826;0,0519277993061416
"93";0,805414778597773;-0,598789993981471;0,370535926010264;-0,19610351198341;-0,790649466975373;0,647453619888652;0,222789163568676;-0,69481861848706;-0,968579961159139;0,474162101908326
"94";0,440466915298378;-0,178146471026307;0,0411286101513527;0,248149198889916;0,636762292653678;-0,65159230374732;0,222789163568676;-0,723396012845135;0,191068048889479;-1,17599003237346
"95";-0,0707251359478401;-0,232507083014686;0,556962802614735;0,125448158364336;0,417195144158588;0,117898120972886;0,222789163568676;0,0359855191138339;0,554123957636352;-0,198521689216353
"96";0,533812579672926;-0,516165170599679;-0,106043356149955;0,308974034816032;-0,790123816439199;-0,495386341268826;0,284221156131696;-0,105526535454931;-0,84673908386834;-1,05836823962204
"97";0,318566569664012;0,224740445374372;0,0963625751944285;0,607359758568722;-0,532981161164503;-0,653974587068587;-0,442957938982561;-0,320911837049089;-0,768690131968413;-0,303337069854078
"98";0,0227737042874506;0,16675947841997;0,579729641827958;0,681501153086139;-1,57095708913969;-0,138499406177702;-1,05190026976423;-0,0274655824378435;-1,47298404596342;1,15242271304614
"99";0,646253976231711;-0,434040646360261;-0,222339537163506;0,949925316602079;-1,07137777537555;-0,0452745100069659;-2,40286055063791;-1,01348941120443;-1,79211635551976;3,04780707054352
"100";0,426434959874567;-0,300172511852726;0,428834373667965;0,16172037964731;-1,0993787651613;0,260274370439919;0,178804974848537;-0,781233835949879;-1,2949475615932;0,0401898761795808
"101";0,297031018654611;-0,144381292792022;-0,297382185616559;-0,244682563428072;0,330211260183097;-0,335314009576378;-1,97897549587578;0,408813965405825;0,666850313502273;2,1218256794123
"102";-0,0250106104749822;-0,06128358411314;-0,162962194764169;0,194614114638826;0,330211260183097;0,823367104771219;-0,0129237702878538;-0,0460980232562681;0,397757634120455;1,00766249307219
"103";-0,518743206484918;0,483372662423967;-0,0214709064597554;-2,37801225502993;0,316401745998019;0,0523860006391247;0,0540068312858373;0,296001934380514;1,83409742307813;-0,0597354589637979
"104";-0,116601015358569;-0,443929578850756;0,328023060248638;-0,13277744030882;-0,358732631688959;-0,222056490100542;-0,650626401403555;0,734010274374757;0,303610823440901;0,518473056828004
"105";0,401713143171212;-0,300502705259854;-0,269330249988727;0,583485300705705;-0,858762829871275;0,17386341846841;-0,136077738432639;-0,4948422537374;-1,14291640937753;0,344599388853607
"106";0,00299156639478664;-0,0282914572159266;-0,371539342042437;-0,0840567482416895;-0,680709326230518;0,563715795532686;0,410099590162855;-0,269176181879761;-0,459396322139597;0,121416029146975
"107";0,61839301136325;-0,496623136265692;-0,245261497249811;-0,254214249004765;-0,681273939195435;0,157562330142367;-0,894370729641086;0,370964151011654;-0,335562603314816;1,32130023170393
"108";-0,0318742256691884;0,504021764866759;0,260026970665574;0,483933140611278;-0,443925746106733;0,109600822969805;-0,0649242509953291;-1,58828548168306;-1,0436216264777;0,169377365513898
"109";0,0875936498852797;-0,595220253489281;0,474060955149962;-0,741546300427532;-0,292037167390422;0,529725034151008;-0,673925522024839;0,315352418528752;0,380952150664658;1,50409223890893
"110";0,256984513104785;0,510635346746533;-1,31801953905461;-0,602651150421205;-0,00360458262785338;0,229377080132978;0,489784250495867;-1,0559923257933;-0,0644557286468204;-0,40809963726711
"111";-0,19331186421668;-0,944770780739443;-3,47995823843911;0,544683592452397;0,33408807904851;-0,534802682253068;0,98811321270283;-1,53937489617001;-0,318195104915647;-2,03429047771685
"112";-0,19331186421668;-0,944770780739443;-3,47995823843911;0,474661360438138;-2,70392393443336;0,746292238355367;1,71731297675384;-3,31472479053529;-3,66396952552306;-1,36608165338069
"113";0,961498902309398;0,812329354247646;0,62418642091038;0,474661360438138;-1,01003960096065;0,480473337901969;-0,225734136955238;-3,31472479053529;-2,60581997377413;0,852007874900628
"114";0,961498902309398;0,0838674618736056;0,62418642091038;-2,52643708327895;0,0614411070260485;0,911524930592757;-0,489443291878498;1,03411015420505;1,46190575817117;1,74642947032141
"115";0,299172442215229;-0,00231651640625637;-0,0457260461361565;-0,135350507358416;0,153460290382829;-0,19959236665039;-0,728367593754601;0,10797192815208;0,338903812902019;0,649264340197743
"116";-0,48228240813528;-0,0792831675894335;0,498699356843133;-0,0917017662167475;-1,3812346240288;0,0378632175303376;1,29456064197948;-4,91405953590986;-2,83601483297871;-1,70992481857254
"117";-1,31022787713061;-0,573743204189596;-0,976299228020709;-0,153051011397713;0,541993155700391;0,361219821848389;-1,23687534768055;0,673368977118008;1,49152655387515;2,03050990720059
"118";-0,200463184527734;-0,0736090487951581;-2,35697473591188;0,114004884156163;-0,285034830079933;0,50873282091425;-0,327732421624461;0,428469766502612;0,160933116967268;1,02206704182478
"119";-0,359623454905149;0,7120321393864;-2,35697473591188;0,783922779464145;-0,821427857609765;-0,0529082667372184;-0,111654027094154;0,0286883071626525;-0,70907150254782;0,0244105255286689
"120";0,203611861982597;-0,944770780739443;-0,271795098744743;0,691607548926419;-0,669605444999292;0,0386143705337921;-0,342245599065793;0,109092760645264;-0,703223429199599;0,443974609434559
"121";-0,278658468349238;0,0547815999209589;0,578078871233343;0,612826235746555;-0,587250965267953;-0,203297816509687;0,0815069688110019;-0,485032187797461;-0,67483903960569;-0,420697351864915
"122";-0,695215592341036;0,104708316952391;0,578078871233343;0,361650484129695;-0,00513013235712473;0,214494853089482;0,661904617188023;-0,254702282495253;0,184326915180973;-0,6533998307514
"123";0,0714253791421471;0,878231865753386;0,0211181957831163;0,154786354608767;-0,697090364381682;0,053391867064377;-0,34223155430244;-0,726467262742781;-0,794272137118089;0,462727695078717
"124";-0,701210468259571;-0,560592995682341;-0,763948088617763;-1,39821760711168;0,562568333541105;0,257800976129261;0,705547359332823;0,0154124701209384;1,5644494449567;-0,65579366484613
"125";-1,12528293587994;-0,025086959891708;-0,098213874948674;-1,39821760711168;0,581284809285964;-1,8156588552104;0,689469154714602;0,609670442320758;1,98006909800824;-3,26852015153083
"126";0,00945708320100436;0,464872386405013;-0,381423939827195;-0,336543793859768;-0,229409824095839;-0,042126614884662;0,344647903950496;-0,0503496103932036;0,131970887238641;-0,562082742148565
"127";-0,757272566326361;0,704239970161673;-0,353251544271006;0,894162349377185;-1,15629365488864;0,757367326591776;-1,18648352291581;-2,98387317838696;-2,16809260522457;2,46744615370452
"128";-0,0885303696840598;-0,0542369337264238;-0,353251544271006;0,308694954062713;0,546917134339007;-0,0989931011005811;-1,18648352291581;0,482649671813151;0,779448456718359;1,37962857792881
"129";-0,355535969909067;0,970430346274334;-0,353251544271006;-2,14093271477406;0,81998429326349;-4,63661206678209;0,551038304926143;-0,275369506591486;1,86923713273771;-6,66983810329993
"130";-0,380206911125285;-0,194588645854821;-0,641110692789913;-0,175359203555946;-0,41405766122747;-0,408383221234659;0,660423054172636;0,590044196739235;0,307652743571067;-1,44268067988187
"131";0,386035439357193;-0,384201844580507;0,301497344709209;0,343206496187881;-1,5897717484431;-0,488299062957195;0,0637894666878137;0,226160886331218;-1,3634771803392;-0,759424337293283
"132";0,414787148958114;-0,944770780739443;-0,801301662829765;0,380065116310786;-0,880903347567822;-0,042536330549245;0,0913434346117888;0,280834607633539;-0,752591501407089;-0,229423469786413
"133";0,414787148958114;0,14887878059048;0,0852729125471471;-2,29685903260289;1,33065051578416;-0,448793986473109;-1,14477736449214;-0,105108401467155;2,17814617521144;0,880426001925322
"134";-0,703914925574062;0,105990692793004;-0,0434990188693239;-0,0924417838006049;-0,355521474548669;0,117714668607634;0,845776555443023;-0,213502859364271;0,100395689251917;-1,01819059635928
"135";0,52782859155026;-0,438059407105339;0,752506807854865;0,927070647054958;-0,943860907137238;-2,38367629087615;-1,38636452160906;-0,721941033137873;-1,50742931236906;-1,25964884985676
"136";-0,584515280275465;-0,944770780739443;0,752506807854865;0,992454509653591;0,925919420209071;-0,122203482400793;0,0701328407628197;-0,721941033137873;0,479298470883312;-0,302724070340906
"137";0,268061213882168;-0,944770780739443;1,23625149775508;0,314364583374469;-1,09191108709627;-0,695092087999849;0,353688399418608;-1,43628562038277;-1,57359665185743;-1,40342302471746
"138";0,268061213882168;-0,944770780739443;1,23625149775508;-0,128808401943302;-1,75452477085221;1,40668447586813;0,353688399418608;1,2660423437463;-0,82164130543994;1,26642183568802
"139";-4,87441976115744;-0,944770780739443;0,0302224700643137;0,544446125996388;0,66455799642751;-1,18185764708606;0,754959636843826;-0,457502988487169;2,08317174958427;-2,54955690654605
"140";0,254088325647576;0,988185948888007;0,944289694151365;-0,681519449218155;0,302857009274074;-1,18185764708606;-0,034923396630856;-0,457502988487169;0,487445119346845;-1,51059769136435
"141";0,364682564815075;0,244100962145192;-2,83800173669602;0,323132287424543;0,0248294257912082;-1,83085070333886;-0,0913978108933865;0,220603948181182;0,0499839555643865;-2,26071796964618
"142";0,515506323526447;0,48425230061863;-1,3876762497127;0,233310679747051;-0,900582365349214;-1,29984249095914;0,206668644765531;0,0670603438472095;-0,830475585623269;-1,97824546905166
"143";-0,0623119997461499;-0,475296644865768;-1,3876762497127;0,627524534920531;-0,28975259393644;0,149914529573039;0,077546266873944;0,234826872272066;-0,198803051397094;0,0331908903720732
"144";-0,180853390397896;0,346361450626889;-1,3876762497127;1,02780036158673;-2,07560913572677;0,373309763109545;-0,993609933276291;-0,126899842273144;-2,0318010612925;1,7258924926962
"145";-0,594779706017227;0,53650165903876;-1,3876762497127;0,197934748532583;-1,5552783964013;-0,0865008120524628;0,78699598000943;0,485398920971976;-0,813036468775113;-1,20028541919479
"146";-0,259353313497699;0,828990136757656;-0,182574899608303;-0,193061296522945;-0,495532858544549;0,124947953154837;-0,716063596789693;0,238725552367999;0,0547896506503113;1,04533758406424
"147";0,109123549715757;-0,503253369748044;0,0847878486993577;0,552501550985932;-0,276525169575537;0,341174012053838;-0,55393959799757;-0,389974209804174;-0,476894107916879;1,106758190513
"148";-1,34247686105647;-0,26452794833433;-0,198134873125674;0,313938454662652;-0,376694248360133;0,688310198414804;-0,196326271259386;0,309864318380526;0,349437553198232;1,07733775858976
"149";-1,34247686105647;0,504330304061619;-0,732438568442989;-1,32663784446916;0,617944905568553;-1,18898270205187;-0,467954998545221;1,07090067192635;2,25065747198154;-0,950067753255052
"150";0,355781416833877;-0,289120265574901;0,488871704395695;-0,889067076715882;-0,182978806078669;0,229724300660201;-0,0212382867709181;-0,158183426904536;0,246753277185193;0,264506233893786
"151";-0,0325015026245736;0,138445152277438;0,488871704395695;-0,21628284066468;-0,112140727804018;0,159658243478962;0,431528389838345;0,215077360922176;0,306842126162664;-0,420036229694174
"152";-1,18835189919162;0,20218190322201;-1,07533169840463;0,42513589365594;0,298651020811348;-0,965461612031779;0,362659863211949;0,287106340804827;0,821689375098759;-1,75866850235339
"153";-0,20930378339842;-0,47972467598283;0,0247697498014108;0,308539098534295;-1,29574868468586;0,741932850420273;-0,182635086120251;0,0871267938289171;-0,940296334031286;1,12744507667784
"154";-1,82914051334154;0,154576786457045;-0,442995422919922;0,00164253900805014;0,131315950171819;-0,166871711500739;0,683202181681894;0,228059249163256;1,06539002159576;-1,16585556270353
"155";-0,98680765394095;-0,944770780739443;0,459585444216911;-1,54404797151675;0,586981277734998;-0,640498986860882;-0,320149187676606;0,803480754626692;2,08104945736489;-0,447753686130497
