"";"anger";"anticipation";"disgust";"fear";"joy";"sadness";"surprise";"trust";"valence";"arousal"
"34";0,322011238247556;-0,461234266551604;0,181533356064342;0,514982469315303;-0,66759469888599;0,30416909523678;-0,352598550045174;-0,407764012371589;-0,825199596920849;-0,792727145913859
"35";0,847260939853765;-2,65180842539348;0,564245089801327;-0,221148610376753;-0,853631739045118;0,432880390958415;-0,408904649649471;-0,693285604916069;-0,926120385862099;-1,16567144869743
"36";0,101783907507796;0,728238396880381;-0,274257515756562;0,0132804903217647;-0,0910010682253601;-0,0222495184071035;0,0444811433131736;-0,218076845421779;0,0748569551341681;0,375936723920665
"37";0,463068330937596;-1,10113761805608;0,00997838166335002;0,350483061961344;-0,236181345779484;0,312568058285554;-1,30483684311051;-0,0121736245634502;-0,130273593357545;-1,64839463089818
"38";0,544979685164297;-0,270042321655394;-0,680702041825138;0,362464250773261;0,294931565696431;-0,14998221655517;-0,697723624837875;-0,232363819587312;-0,100227152227326;0,0465976024960501
"39";0,49778831879999;0,862247392518158;0,322320903242864;-0,1793440062163;-0,955298700224776;0,64462677204234;-1,72813124703433;-0,723127635049131;-0,920994164155047;-2,85421329214403
"40";0,62375608259079;-0,676193003943608;0,439664541674817;0,353918548006176;-0,434223775494519;-0,294090332125748;-0,678016976354385;-0,311620585141959;-0,599250763776757;0,426175393824743
"41";-0,163964267149895;-0,360341435877708;-0,778950271853171;-0,246072640212257;0,26958710442152;0,58099474786625;0,259436957111015;-0,259333112594361;0,483415964471322;-0,952308918729485
"42";0,297518998086552;-2,65180842539348;-0,185620663113231;0,273436515000837;0,299121300910475;0,01808531808721;0,0901713370467289;-0,496677752880086;-0,227317805647362;0,314573014208509
"43";0,244393659520548;-1,40340226444535;-1,84907153446119;0,594927308340843;0,263930586654364;0,206307724532552;-0,111930937473102;-0,263389614842041;-0,19536717957571;-0,335767278480404
"44";0,0913579267200875;-0,94724965329418;-0,134683966993809;0,382367045101338;0,120804715143297;0,107971325982414;-3,3422742874553;0,284815907270483;0,471290076212005;-2,91964268147919
"45";-0,11998475082415;0,695111992511443;-0,295625364744695;0,0282735331554315;0,298489659404343;-0,0859211133435043;-0,0592713802876578;-0,42730678186564;0,139057631233122;0,445085681322572
"46";0,326874649112715;0,284172806473088;-1,16292696688303;0,741393859248331;-0,212759140063747;-0,378094914161173;0,213644406359205;-0,515728690686941;-0,832788374686377;1,41883508579684
"47";0,143632383649263;-0,66863951780596;0,554201501053138;0,149937835984611;-0,953191258172853;0,459155769432703;-0,927938244155259;-0,0233351178879393;-0,297519723368107;-1,6866175500548
"48";-0,108286472430348;-0,145916754731571;0,645179619548212;0,641990794480307;0,0275811154609549;0,459155769432703;-1,24427078342694;-0,0389034208695796;-0,00694165285534993;-1,96385462689428
"49";0,394924343568928;-0,383870234667771;0,222724482075573;0,327502929476131;0,167255197949627;-0,884722327105732;0,150406470458559;-0,800219591699533;-0,675305436999662;2,63714040283886
"50";0,235856806547078;0,00311680832010694;0,611460108205255;0,366923617231332;-0,467078947014069;0,360616122005347;-1,37046089660088;-0,896366213225917;-1,09039397302518;-1,82670735058653
"51";-0,230143812753563;0,733708184786843;-0,0189700992439917;0,94109320570494;-0,343685573981422;-0,226480102160008;-1,2364722172232;-0,787512609507072;-1,12049374425002;-0,233241474217399
"52";0,192125476925135;-0,697402065300912;-0,107256181651721;0,749509068180862;-0,363026053913504;0,171250274273611;-1,2364722172232;0,115849797627082;-0,231484830975066;-1,2331877490001
"53";0,90226692131748;-1,33358662984763;0,263348901796431;0,259563466338525;-0,505241195195958;0,292528317339776;-1,25236895228282;-0,610455045099798;-0,975867222169885;-1,55202869984287
"54";0,421419229445833;-0,47810385393507;0,0246890326246781;0,371652178147151;-0,231884706820201;0,372633894362037;-0,88560404078656;-0,298916422217404;-0,419330068273889;-1,43198809115262
"55";0,43355752723229;-0,444032164740515;0,303382481297964;0,779938352910967;-0,661061793101502;-0,0126928675903977;-2,35381681084286;-0,363472910781212;-0,982373062495252;-1,74998283522409
"56";-0,0267660328181584;-0,201370891895415;0,37945857565231;0,264740235001749;0,469213447760728;-0,0126928675903977;-1,06250122193526;0,0514845516684993;0,537989802319849;-0,618260629313012
"57";-0,278801186319995;-0,157627738525688;0,157180988322919;0,397982152509059;-0,216449992333668;0,0101883378284443;-0,191618908629328;-0,0104797911251026;0,10137715698152;0,0874632001977016
"58";0,259442998007144;0,106247085114343;0,285359726445611;0,222725089501447;-0,58086409285228;0,397757853497129;-0,359568566131075;-0,454794595741308;-0,619117439560512;-1,03413013913509
"59";0,473138895207271;-0,745140252256189;0,554619425663704;0,719709303054439;-2,37978911670042;0,542200670063749;-4,41899025635993;-0,717914747336767;-2,2547336062082;-4,95499704414118
"60";-0,807022439715368;0,0228795286900514;-1,18595150048841;-0,214797057262608;0,681400576125981;-0,867749570560488;-2,7306235846277;0,721637192635489;1,90283726155497;0,069504425574074
"61";0,354556899910964;-0,894224653758827;0,674365345986966;0,391281889705074;-0,448782485902767;0,249975182567539;-0,149200071878376;-2,31903684275553;-2,58428845541997;-0,478216040098107
"62";0,162481735641171;0,497559180323388;-0,713282084920052;0,467780247657953;-0,558436353033509;0,547424112300372;0,0581893240954085;-0,686580875642166;-0,965992457139165;-1,04428342914132
"63";0,162481735641171;-2,65180842539348;-0,713282084920052;0,467780247657953;-0,558436353033509;0,547424112300372;0,0581893240954085;2,36423771604644;2,14019569354558;-1,04428342914132
"64";-0,561158060664568;-0,949044079935474;0,0834327969601808;-1,3977050686497;0,670061786785165;0,344640035022892;0,0581893240954085;0,477121668837953;2,31660915922849;-0,534457691220327
"65";-0,561158060664568;-2,65180842539348;-1,67547782664035;1,43792837171546;0,186812023901859;0,344640035022892;0,0581893240954085;0,859647931979209;0,641205056263414;-0,534457691220327
"66";0,324349325852916;-0,172788948850187;-1,99555592514682;-2,25686107096847;0,0350280687837632;-0,438891835681904;1,13769071941289;-0,00210297838138109;1,73090817303177;2,38153016328581
"67";0,480521386946678;-0,0753335118298539;0,18065936644072;0,189260049626287;-0,250542286792415;-0,288417493509989;-0,0845460799323233;-0,252251908062256;-0,285969387682632;0,932037105418422
"68";0,249749205671804;-0,458205335408026;0,318839980393508;-0,109131729090239;-0,150306844887596;0,678866698190027;-0,518455525013178;-0,692455376948618;-0,412404508872054;-1,8801247618706
"69";0,57171181930015;-1,49761483359208;0,004708717756616;0,829990681936053;-1,208749240261;0,229845068708866;-0,524329256275428;-0,512719371226333;-1,5109710565683;-0,756373355259329
"70";-0,124501134692918;-0,784320839517068;0,222003381599822;0,581879430860858;-0,350761992077161;0,230708746033239;-0,0728667324569536;-0,457867853339418;-0,596009144968254;-0,362878374104249
"71";-0,597902573891727;-0,880757130797369;-0,503179655939872;0,285271078847159;-0,301501312180656;-0,150607432762312;-0,332224962863134;0,719190523552114;0,976814049628783;0,368496248218152
"72";0,311444132422006;-1,89240783006793;-0,220391661136465;0,336076808243611;0,200276468726482;0,602580548237658;-0,236020579646568;-1,1666785260934;-1,00781198448733;-1,44080250789117
"73";0,24618388476072;0,0427354654113914;0,218213280438174;0,256798625642065;-0,0287674071695533;-0,419637671542823;-0,733111635143885;-0,00124068782415047;0,126286124313794;0,693532330472365
"74";0,588290479283923;-1,08186458956545;-0,42960533088324;-0,415266874162362;0,3460382356575;-0,855865749502399;-0,0923791309465447;0,277475537671096;0,926272435664662;2,35181139878377
"75";0,401364494905606;-0,180904908300095;-3,23286916284978;0,464684973577765;-0,281796995242861;0,0571038930997209;-0,189466364786183;0,3121941772502;0,123310736299739;-0,0286021409028191
"76";0,401364494905606;0,577575306184272;-0,0813037040263837;0,444374177059522;-0,0894644953879217;-0,548208171531603;-0,0331146425707463;0,46271269751435;0,394257422548318;1,63025994468922
"77";0,544680225388412;0,59255246227676;-0,138882863222244;-0,28749978188308;-0,475836890963254;0,321467377110754;-0,58516008174581;-0,03221673366171;0,0966446105840342;-1,04003660081234
"78";-0,16920221763716;0,740587550204021;-0,635109952771532;0,0190890395044557;-0,00976118879553022;0,321467377110754;-0,0877600473486588;0,610361030410104;1,04998580720287;-0,604110117012675
"79";0,470388780727356;-0,108444584588111;0,0721379475123218;0,342559622119171;-1,9279957809877;0,644156350169525;-1,74747828803023;0,061272971186582;-0,974704612962936;-2,86998653477702
"80";0,316804292473192;-0,750064428263081;-0,0970562008040064;1,08066510030488;-1,04162704673952;-0,209325094574284;-0,581329630668298;-0,512015778712821;-1,49278205893553;0,297802261040625
"81";0,0838306701106547;0,46030987245211;0,478087065650393;-0,164848405965946;-0,122151272593579;0,426804342675077;-0,944955174089477;-0,621175460594483;-0,2333239965301;-1,62019563633879
"82";0,082313015676302;-0,915943806981124;0,122960560074051;0,424072001343669;-0,465655419103649;0,444206213581011;-1,26356553987563;0,104348598159866;-0,0554414667495655;-1,94317960701593
"83";-0,00156214438346685;-0,657161499301886;0,350597242443332;-0,460154666090903;0,294715733890927;1,09303104824649;-2,09891544491881;-2,92343415475053;-2,13391690788632;-4,30651945802635
"84";0,330059688120554;-0,298694782349826;0,203332300626876;0,246992250592663;-0,166421545864454;0,0969787448842025;-2,22394827660336;0,119510062813321;0,152266034371832;-1,91189352421801
"85";0,541755589168346;-0,51820608640412;0,56419588258445;0,513135577390384;-0,496439264793424;0,256600443218867;-2,22394827660336;-0,354609370354326;-0,750512249431494;-2,31320338658121
"86";0,38556723650491;0,428238716196779;-0,459354463819519;0,464413312792781;-0,745795638540558;0,348590568597399;-0,00873406530174398;-0,503999173189251;-0,955022880811783;-0,60304219400417
"87";0,710220344585356;0,236408081877182;-0,459354463819519;0,183554364479328;-0,0343181807065463;0,118313904918342;0,0538898943136608;-0,171382950083545;-0,159403362976714;0,0307877875678588
"88";1,01642472146717;0,377330959742017;-0,34126467293868;0,203062659296971;-0,361081658728705;-0,583575152223991;0,111159354195449;-1,0612919613795;-1,35881441701372;1,84562037594775
"89";-0,309343263351469;0,235453747528436;-0,34126467293868;0,518857940324485;0,653591522746555;-0,0597526431753287;-1,03382908602551;0,301474460151845;0,826503851350878;-0,474817634451652
"90";-0,253229220286703;-0,894754601746904;-0,0442911234746172;0,351985712651915;0,500398046877516;-0,35321086122866;-0,134369752203986;-0,333182003024542;0,184020426177945;1,05127014412983
"91";0,381096310707158;-0,118856346724014;0,405479102421441;0,225520240890675;-0,728993107356084;0,363696210110578;-0,134369752203986;0,146636693528942;-0,130144070297126;-0,751128158406387
"92";-0,0765380647921823;0,754277057954552;0,170684746177348;0,225520240890675;0,309761423346947;0,351847538757548;0,590326543600108;-0,679839654228365;-0,25183769461731;-0,0862077913403357
"93";0,403998033605203;0,0495967507828522;-0,31318822126687;0,334464863542281;-0,261164269156688;-0,303261817244133;-0,216917267593022;0,105932255644207;0,00639517897659896;0,853346215686358
"94";0,145488936651818;-2,65180842539348;0,695768609839564;0,578747794074265;0,223099495532803;-0,400602486967432;-0,798248160129866;-1,59034821976898;-1,52513292160967;0,588589065033407
"95";0,159663926755852;-2,65180842539348;0,434997570961025;-0,0811258688726677;0,141732935554132;-1,07938900851996;0,882216063550506;-1,43606357840383;-0,997904888922662;3,76792336558795
"96";0,0449013180355482;-2,65180842539348;-1,25458995964652;0,538051385778902;0,444271078788514;-0,16002809828903;0,364938005805344;-0,518080760863338;-0,253234776791756;1,0031818006747
"97";-1,01715079822105;0,0080074006740871;-0,186378917938964;-0,0842194567104583;-0,699082827737105;0,0865927341342664;0,859796328776484;0,104684789901808;0,51019900985796;0,816843618945907
"98";0,111235418076884;-0,249566840316841;0,145443137438773;0,546657217499577;-0,847548503884994;0,556227664487662;0,105774661652314;-1,13102543564836;-1,60891444569568;-1,02471243559747
"99";-0,214103475676789;-1,10913967473424;0,271950468829608;0,546657217499577;0,459576372219181;-0,137643009401886;-0,548310341982561;0,574406986089673;0,949007475956513;0,146522550268008
"100";-0,0157168968791179;0,524323316231306;0,413651006901029;-1,45494971931215;-1,11459658874784;0,323723816480029;-0,535566567289725;0,471702917794513;1,19176058284705;-1,00224532107829
"101";-1,55564527858222;0,733031556387814;0,0748363804562031;-1,01391446075987;-0,292516087308822;0,364303177711953;0,677311705171607;-0,177565871369965;1,21600629837887;-0,0412882131625889
"102";-1,55564527858222;1,06388154861725;-2,52363765663808;-0,517445653377429;0,503256903619612;0,16210608984086;0,478868335974099;0,453127873272186;1,97629946903146;0,293143955551076
"103";1,15563455291127;-2,65180842539348;-1,52560556103656;0,47561348503736;-0,390311151886441;-0,401125715491351;-0,517774247691738;-0,0412460193027643;-0,556132561699064;0,835714739163242
"104";0,209260778625744;-0,725109693413902;-0,546001783518058;0,682213428381055;0,364059119314097;0,263201016452641;-2,32977879500992;-0,514341244253407;-0,439965540149383;-2,42254904255651
"105";0,0317253423509627;-0,554992739063171;-0,197420858265722;0,683417459824854;0,327267589010502;-0,286452773608264;-1,93566166529345;-0,127685613106388;-0,00743097678766067;-0,69523911328862
"106";0,0317253423509627;1,08292637942047;-0,197420858265722;1,40636248148512;-0,201974439156214;0,231266526722448;-1,53591629939626;-0,455024549486124;-1,08837962663161;-1,64651233074412
"107";0,9440642571473;-2,65180842539348;-0,197420858265722;0,925906314713759;-1,58426212575108;0,106607995796012;0,178213123496161;-0,0962601477499311;-1,47764310616346;0,169176127939511
"108";0,766852908965213;-0,864063351215586;0,465714880844633;-0,153833560623676;0,0283451014397147;0,850023711537629;-1,69338640880364;-0,0962601477499311;0,146543898500123;-3,3401573759714
"109";0,130804767614732;-0,791286327200623;0,465714880844633;-0,153833560623676;0,472468694788405;1,00226641431108;0,406637665566115;0,264417911893464;0,969533633613002;-1,88243287254219
"110";0,130804767614732;0,996967308486425;-0,900823011489562;-0,426229328367153;-0,192716009811272;1,06987617945863;0,406637665566115;0,463167485067507;0,982527134561649;-2,05241267997966
"111";0,700480539482248;-2,65180842539348;0,232113158735797;0,629889415633483;-0,146859094179814;1,06987617945863;0,542104825566658;-1,45422944553813;-1,8071483656248;-1,93368787369584
"112";-0,60772727581624;-0,584439542703997;0,598705744575024;-1,80522546654376;0,490948332112222;0,442108439665064;0,0261866545266576;-0,834875470495532;1,15777480599275;-0,807553497595935
"113";-2,34279183743874;-0,000422962349751349;-0,943361400919315;0,901764222472895;-0,975972151783382;-0,0640860698285446;0,390678038680488;0,214205999501268;0,289983540660768;0,784529799736534
"114";0,0251971634753145;0,123547669084023;-0,275479284192947;-0,108347818731657;0,14243196913303;0,421099198257218;0,0988309685177745;-0,441112689504891;0,0779756196669049;-0,691067291482152
"115";0,4611317094671;-0,53539911632976;0,384303744710104;0,388927454721567;-0,681220284408853;0,798497453087058;-1,27192756457325;-1,57819961824973;-1,99097483740984;-2,84124276448464
"116";0,191230092033363;-0,0737681856899916;-0,162282583334743;0,173207228468858;-0,187641124463543;0,0778688824903155;0,681866656081772;-1,04354817559675;-0,949921295123887;0,682837137680652
"117";-0,0449522595830162;-0,513527218305762;-1,27635632499822;-0,856010670294884;0,357567141599309;0,360448148345174;0,596884949358217;-0,070716046719068;1,07090483478984;-0,102082996679664
"118";0,619244933537889;0,0443855689323359;0,245157265769278;0,144209688995731;-0,564804335534382;0,357903550506262;-0,196419669940458;-0,956708814366437;-1,19244205048006;-0,790945836569034
"119";0,509111424973564;-0,88135421964229;-1,41849756461731;0,484848147172154;0,318364340909409;-0,188314885628594;-0,0593505247961277;-0,330110958042265;-0,252679781173164;0,702447676853872
"120";-0,740826500488389;-0,887963384145919;-0,694110163564229;-0,182330330324911;0,867115650815747;-0,610819490498284;0,506537376124172;-0,52547039776618;0,691405909534302;2,26062955908144
"121";0,171215760429692;-0,688395926746768;0,257839036475313;-0,124620301732513;0,522925008419129;0,0859348970474201;-0,205869942994576;-1,10660319762781;-0,431022070473427;-0,115463326029243
"122";0,734224403176525;0,419813370849239;0,30852802054146;-0,261981308273284;-1,04038994104895;0,213847264604119;-0,92355903502726;-0,0920274427544227;-0,351769378199786;-1,0660418462303
"123";0,335974142803617;-0,169489623452227;-3,23823200441852;0,175072535476291;0,400658883092385;-0,433367068816235;-0,314335735993335;0,300069121642432;0,688780629226608;1,09506932048174
"124";0,0633465512834811;-0,4202853278086;-0,0821639115641805;0,39446589878018;-0,0298039884242914;0,847672009640618;-1,22700950149022;-0,959330929237375;-0,875767724846011;-2,92550739176603
"125";-0,468662573381992;0,295595537686285;-0,701653673034924;0,0257228688876201;-0,335723015180322;0,16457337244961;0,299236726556098;0,336887179141881;0,690386912228286;0,129509901801104
"126";0,609928560030423;-1,21437765971137;0,556313788234137;0,0577390380441096;-0,361296423521531;0,449932097985851;-0,949461338435143;-0,83070229037604;-0,89519833349355;-1,68229109183851
"127";0,0912374175476256;0,351078141047506;0,480155025382144;-0,900088554515273;-0,216075554507745;0,797717044369095;-0,576526157127453;-0,847888848773752;-0,0506930235574285;-2,22982379993877
"128";0,607175159882452;-0,139668423153034;0,309472087129699;0,56775118440817;-0,310593994671248;0,498020411143678;-1,86470455938557;-2,68467660366394;-3,07829802056994;-2,60531994282388
"129";0,407444024791828;0,501092683814717;-2,73037610816605;0,375247482415302;0,780441836738252;0,498020411143678;-1,86470455938557;0,578969328703375;1,02846709380182;-2,60531994282388
"130";0,340992099150604;0,893825061977461;-1,15580752307062;0,577494171034614;-0,577094751807512;-0,370586305739059;0,677383872836649;-1,65188829918552;-2,08869031640803;1,80638347785923
"131";0,340992099150604;-1,20226998562313;-2,19958252823022;1,32036079991532;-2,79849555150381;-0,607945307963339;0,746528749019156;0,419773064441785;-1,66172762158005;2,46373438447991
"132";0,340992099150604;0,60619158186378;-0,312020215046806;0,104379176270582;-0,415849115907269;0,685886901148772;0,663752217743913;0,0770326692335592;0,0600496450631499;-0,861675499637426
"133";-1,68223218446339;0,501807513020884;0,806876127740168;0,679846323138293;-0,16772820080242;0,685886901148772;-0,641255178674948;-0,144192578483763;0,284419712524367;-2,00539734586313
"134";0,367202316291102;0,0997497845900982;0,0512861964939235;0,169117153768596;-0,754239735574287;0,519583366228755;0,218951095624067;-0,874496922953485;-1,14306115609143;-0,833394883119098
"135";0,367202316291102;0,963214498427805;0,0512861964939235;-1,01502349674903;0,460718506672319;0,48167423995829;1,0635465376351;-0,787603948152696;0,359703035982759;0,00212572147563517
"136";0,70363837226792;-2,65180842539348;-0,43674351242414;0,628650778139024;-0,453806799719378;-0,191024853767593;0,469448426335246;-0,895017322512468;-1,40530178240365;1,17270570776829
"137";0,786647844361736;1,01072580861401;-1,13496342350839;0,665705625080157;-3,87236473485053;-1,3423669304264;-0,0968130071000948;-0,0326714108306947;-2,44134733185664;3,57105321184754
"138";0,766769333277983;-0,985281179349318;-1,02819502846433;0,48805532631771;-0,0269885547476394;0,699193983612669;0,113763763049664;-0,0326714108306947;-0,22664758080203;-1,37714676225465
"139";-0,0139742643987117;0,430361775781627;0,114593659602649;-0,0687631160777063;-0,119107782039367;-0,0513451968688686;0,302952475835177;-0,373709628446832;-0,00788121070818265;0,675613994241016
"140";0,135749225682598;-0,087488911298207;0,531262594048566;0,412927026890012;-0,0886578770167402;-0,664117674952535;-1,30137901169107;-0,117568610841408;-0,0868592962118606;0,810151741277729
"141";-0,737538188359234;-0,513668041263305;0,458928406411546;0,307042536290574;-0,00524785410063605;-0,107265285354363;-0,780867283084629;0,144140365548055;0,585842237941018;-0,133666312603176
"142";0,187954507255751;1,18978331752395;0,181782371844596;-0,935474541065247;0,175373700617378;-0,107265285354363;0,606642304037022;-0,809473608183971;0,191674194303153;1,08236129842294
"143";0,260760248856535;0,0379992081595354;-0,150567166161396;-0,10648055703198;-0,136524773897766;0,677791981622629;0,373746782700298;-1,7026866040272;-1,43884670745291;-1,095487544487
"144";-0,815442000273485;0,822225861160144;0,0732720858964915;0,0679719081711541;0,581224155061362;-1,28944142800923;0,373746782700298;0,241394155397251;1,18247437209142;3,8503949833409
"145";0,358760122914272;-0,0203066342649547;0,429849162661459;-0,635733824093267;0,0770026355272253;0,559336868521646;0,016159791641725;-2,23119820533165;-1,55729660663353;-1,11106877167315
"146";0,358760122914272;-2,65180842539348;-0,114578532200381;0,0357371212538352;-0,0704521829925264;-0,471492215885899;0,341423226557019;0,739284079526842;0,960148170748169;1,76563480527721
"147";-0,10926923125429;-0,263316472576773;-0,388788599625889;0,014308642618278;0,595329358354396;-0,846432068597433;-0,161823900436629;0,0756095840688151;0,818105132904247;2,26723178190581
"148";0,647351400122885;-0,423976593961806;-3,02563935915395;1,23948422328009;-0,978645242196243;-0,846432068597433;0,6247046060309;-0,890655452298004;-2,05598307962296;2,95655341946491
"149";0,733968004723939;0,182896296422206;0,00501901051874714;0,123323314470988;-0,286037154695572;-0,126961163512652;-0,267171236065307;-0,434155388342716;-0,533808921511726;0,366060181673516
"150";-1,57465224802417;-2,65180842539348;-1,23782117923552;0,885902817244662;0,580230493647008;-0,594494886138829;-0,275021622040317;-0,0211282747533376;0,650168463772581;1,53462105537084
"151";-1,70488723181199;-2,65180842539348;-1,23782117923552;0,311916109483761;0,651371413698925;-0,790970507118757;-0,741047546206936;0,846085523526376;1,98032970267962;1,6201566153556
"152";-0,586080117071733;-0,025642600745363;-0,695662166501079;0,239301269080726;0,283605264756705;-2,25355363304818;-0,945920079857339;0,755827002303538;1,35814291204747;5,11772982697325
"153";-0,732005588877235;0,820886222184105;-0,767709386857054;0,545230728142835;0,137346587197088;-2,25355363304818;0,646264392312758;0,24959511073282;0,617714729314456;6,5131366032409
"154";-0,171865532949178;-0,107057055643361;0,31658352620941;-0,231238867731411;0,40811788458723;0,157390815438885;-0,0342267930747608;-0,850972674267914;-0,0502515648418583;-0,144683052312209
"155";-0,171865532949178;-0,306430177277131;-0,12362546646293;0,880233021801955;-1,05507687878685;0,0233120824078016;0,392957540119799;0,114982339891583;-0,570142129568897;0,566797172997839
